compound_IDs,ALogP,ALogp2,AMR,apol,nA,nC,nF,nG,nK,nS,nT,naAromAtom,nAromBond,nAtom,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,bpol,nB,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,ECCEN,FMF,fragC,nHBAcc,nHBDon,HybRatio,Kier1,Kier2,Kier3,khs.sCH3,khs.dCH2,khs.ssCH2,khs.dsCH,khs.aaCH,khs.sssCH,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.ssS,khs.aaS,khs.ddssS,khs.sCl,khs.sBr,khs.sI,nAtomLC,nAtomP,nAtomLAC,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,MLogP,PetitjeanNumber,topoShape,nRotB,LipinskiFailures,TopoPSA,VAdjMat,MW,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,WPATH,WPOL,XLogP,Zagreb
NA,0.39245808839538415,6.654093227261923e-4,0.1718633032536214,0.16016709904926707,0,0,0,0,0,0,0,0,0,0.15656565656565657,0.29013291214486914,0.5164427670334278,0.7553317208809035,0.30056345817182556,0.5216362559855898,0.1232162079299001,0.19457058724761367,0.24544938229499788,0.2022744553196318,0.1748970888769456,0.16367737062184184,0.1731931234248489,0.19052838944619044,0.1803711712446435,0.16111481794325988,0.9493574129521493,0.044245619913954065,0.5745600223843341,0.7791377151231627,0.12787458583778216,0.289839244943762,0.21097394405292913,0.19626168224299065,0,0,0.3125,0.15789473684210525,0.3333333333333333,0.7,0.038461538461538464,0,0,0,0,0.30152300043085467,0.3290866379368879,0.23770976531139837,0,0,0.13997084244475336,0.19529190672774965,0.12147226182956569,0.359528058417669,0.449489742783178,0.40016692749213423,0.4641016151377533,0.273344187361036,0.04484640638399949,0.23689764308102151,0.04182428884065145,0.2693664495982109,0.28591562537519993,0.2438296014381231,0.2518475951316769,0.2516957486542489,0.24648665929430422,0.17991143675643256,0.18127400822891077,0.2163938879173029,0.20237939667751617,0.2211644701842021,0.21929758022049162,0.28532289917967113,0.34252350409800175,0.1767865651886178,0.17341989393569726,0.189879550988224,0.17989437435714975,0.18808179410427775,0.2010682386253387,0.2094826480017009,0.22296665200193638,0.1318623124448367,0.5391705069124428,0.047476272214072225,0.2,0,0.6666666666666667,0.16327647573856746,0.12692555628228688,0.1202249221530248,0.2857142857142857,0,0.23529411764705882,0,0.2222222222222222,0.06666666666666667,0,0.06666666666666667,0.3333333333333333,0.16666666666666666,1,0,0,0,0,0,0,0.6,0.6666666666666666,0,0.5,0,0.14285714285714285,0.3333333333333333,0,0.75,0,0,0,0,0,0,0.2631578947368421,0.37037037037037035,0.5,0.19407620524168329,0.24039332848666023,0.1804427798335805,0.041666666666666664,0.31709978174025133,0.396520194422723,0.4005774327690195,0.23575777898225442,0.5100020474514226,0,0.3637078786572412,0,0,0,0,0.07628429304715069,0.7727395528823299,0.7249202486685943,0.20000000000000004,0.8235294117647082,0.7777777777777779,0.23076923076923078,0,0.09466967927129072,0.4325727030020091,0.18395516857817842,0.18971681806764792,0.5115222557844131,0.25816489107071644,0.11342244228889944,0.34153702799270996,0.03339241070904588,0.2037037037037037,0.35988272660640097,0.212
NA,0.3037753102547356,0.01339631086145368,0.13667894232994737,0.1328814548443944,0,0,0,0,0,0,0,0,0,0.12626262626262627,0.14716814498798142,0.7400837519333724,0.6804957824926975,0.23735305028430015,0.8042196776703002,0.09932626510901825,0.12482601335726072,0.11833068961279722,0.09098691220310107,0.0778093764159214,0.1073818729937523,0.10170434643448555,0.08840267754012403,0.07747625031658782,0.06950280427306142,0.2870813397129191,0.18568504818925055,0.2728189540353573,0.33008745473574264,0.722668851366618,0.08296266312125834,0.16355974840117213,0.12149532710280374,0,0,0.125,0.3157894736842105,0,0.6,0.038461538461538464,0,0,0,0,0,0.18919683034171553,0.08421517858379782,0,0,0,0.1214515147573794,0.05639835896505201,0.060796764282875546,0,0,0,0.1026138252397661,0,0,0,0.017216715818507585,0.020341517858694418,0.01667552158696888,0.07334017529654366,0.07792443112060146,0.06147957231657944,0.10649470253212935,0.12162420853777607,0.11549686865816418,0.0994562766265873,0.10744107623557549,0.11367950156398397,0.09971243430859283,0.10447737773565151,0.13023230226926832,0.13803999007552903,0.1374485985883342,0.12929314634689537,0.13671862683478597,0.13958762560526614,0.11261943600076263,0.11021947154256527,0.08667255075022065,0.94047619047619,0.0381327840838212,0.14285714285714285,0.08695652173913043,0.6862745098039217,0.10703571819832539,0.12939362860511974,0.14650050313045948,0,0,0.4117647058823529,0,0.2222222222222222,0,0,0,0.3333333333333333,0,0,0,0,0.2857142857142857,0,0,0,0.4,0.3333333333333333,0,0,0,0,0.3333333333333333,0,0,0,0,0,0.5,0,0,0.21052631578947367,0.2962962962962963,0.5,0,0,0,0,0.45223374803919386,0.2563672134233186,0,0.10414671436996066,0,0,0,0,0,0,0,0.255336096697434,0.22105105985339388,0,0.22857142857142856,0.8000000000000025,0.75,0.2692307692307692,0,0.07783035625470719,0.31187129889538057,0.12490610623311353,0.1215294884538613,0.5785357877735468,0.14655774230724533,0.06280107288873875,0.25934087426714447,0.017382833131844272,0.08024691358024691,0.14378206694356188,0.112
NA,0.8413672980622688,0.5561419316654559,0.23777170005382295,0.2208738160359055,0,0,0,0,0,0,0,0.7586206896551724,0.6875,0.19696969696969696,0.1736917703073079,0.6846822266292972,0.8366353029577097,0.10851782531672632,0.8515123204793755,0.14562255966874893,0.23618826734283171,0.27761889554064373,0.2617517880775595,0.2821155089339978,0.30258814315702465,0.3328207878281442,0.3911047556049853,0.38225016017612573,0.3746381443682208,0.986263916073682,0.15914124728722695,0.46255340242873444,0.6000049943731733,0.3996993483775251,0.9459864907746908,0.2234402754400252,0.2336448598130841,0,0,0.125,0.5263157894736842,0.5,0.4,0.038461538461538464,0.5,0,0,0,0.5477154993537161,0.46999319214586416,0.5073687740184002,0,0,0.4531883064497591,0.3907019322606428,0.4289491979254389,0.2220474535709418,0,0.26144468688151484,0,0.34195188279131417,0,0.4656629934538707,0,0.25646639824125583,0.35740575162324145,0.40804049617085825,0.4465817394008665,0.6022253714955268,0.7760357134626114,0.2016560038059662,0.21746022302220464,0.22637589165252894,0.25510586182550776,0.30357721321223463,0.3384696871404238,0.44142865962389943,0.5347510956931932,0.2345864788062642,0.2377136693833707,0.2598864533161008,0.2977322845610025,0.3615945592221994,0.4240704796925385,0.4910933176867413,0.5598668247940554,0.13133274492497793,0.57983193277311,0.0714173263090117,0.17142857142857143,0.08695652173913043,0.46666666666666673,0.17909993007312897,0.14737387624400508,0.10556584733762607,0.5714285714285714,0,0.11764705882352941,0,0.2777777777777778,0.06666666666666667,0,0.06666666666666667,1,0,0,0,0,0.2857142857142857,0,0,0,0.6,0,0,0.5,0,0.14285714285714285,0.3333333333333333,0,0,0,0.5,0,0,0,0,0.21052631578947367,0.7777777777777778,0,0.22206551809320857,0.5554186731306059,0.7036427296230768,0,0.22405835079787614,0.5509263015549396,0,1,0,0,0.3637078786572412,0,0,0,0,0.19702553946853638,0.4666387611563298,0,0.4,1,1,0.2692307692307692,0,0.164442739196544,0.48261702874573936,0.21110985677753538,0.22425455566000904,0.6683203641436906,0.20791498314375206,0.10846115592501751,0.3253358264993562,0.03643235249240014,0.25925925925925924,0.6534326899584656,0.248
NA,0.5521271500108862,0.07960609183636938,0.13542772857316984,0.1343207752144951,0,0,0,0,0,0,0,0.5172413793103449,0.5,0.11616161616161616,0.09912240058424945,0.886997301609002,0.6592169525449454,0.2248629283474545,0.718765021261528,0.1071015529969379,0.1958127038884152,0.1571562749011809,0.13362672860897093,0.12626509759823032,0.16542046829726423,0.17269642655914968,0.18012495532130732,0.1571511135052635,0.14761455430966897,0.2870813397129191,0.15914124374135283,0.730218934620915,0.34351803329867625,0.49679520755818113,0.3345627725918392,0.13662220998139082,0.14953271028037382,0,0,0.125,0.42105263157894735,0.5,0,0.07692307692307693,0.5,0,0.5,0.4082482904638638,0.30152300043085467,0.3265961275353639,0.2685411200044589,0.5,0.3535533905932727,0.13552618543578807,0.19875564319154376,0.13657116257190088,0.3193333737089908,0.5505102572168219,0.16342624229466157,0,0.2878735307215732,0.16943293059098846,0.17633899587958135,0,0.1481237668987546,0.18160849281799726,0.16417118413297505,0.1758568304303101,0.18706329289049803,0.181525371875248,0.12890302660925976,0.13375447072157023,0.16965726690457322,0.12927582133177978,0.15567055214730194,0.1507860596373117,0.192698414473917,0.2381965616837132,0.1305649130957278,0.1427460720491602,0.17231856697130352,0.13398142443973615,0.14884061798387155,0.1451593474909918,0.15969299187887614,0.18253108187256958,0.0884377758164166,0.6703296703296702,0.03287625489114063,0.14285714285714285,0.13043478260869565,0.37037037037037,0.11272053240307156,0.08325824242029435,0.096673399669883,0.14285714285714285,0,0.058823529411764705,0,0.2777777777777778,0.06666666666666667,0,0.06666666666666667,0.3333333333333333,0.3333333333333333,0,0,0,0.2857142857142857,1,0,0,0.2,0,0,0,0,0.42857142857142855,0,0,0,0,0,1,0,0,0,0.15789473684210525,0.5925925925925926,0,0,0.1347563740234913,0.08885796384105714,0,0.25500439876041914,0.457384130390701,0,0.4268419825509543,0,0.08335240657043827,0,0,0,0,0,0.16919541039041747,0,0,0.22857142857142856,1,1,0.23076923076923078,0,0.1504170752156428,0.36100390157879103,0.14048577005133991,0.139382416156007,0.4847249650711443,0.16030113730077658,0.15166619113822316,0.18648639520434238,0.019354687261587577,0.12962962962962962,0.49047153677009514,0.164
NA,0.39245808839538415,6.654093227261923e-4,0.1718633032536214,0.16016709904926707,0,0,0,0,0,0,0,0,0,0.15656565656565657,0.29013291214486914,0.5164427670334278,0.7553317208809035,0.30056345817182556,0.5216362559855898,0.1232162079299001,0.19457058724761367,0.24544938229499788,0.2022744553196318,0.1748970888769456,0.16367737062184184,0.1731931234248489,0.19052838944619044,0.1803711712446435,0.16111481794325988,0.9493574129521493,0.044245619913954065,0.5745600223843341,0.7791377151231627,0.12787458583778216,0.289839244943762,0.21097394405292913,0.19626168224299065,0,0,0.3125,0.15789473684210525,0.3333333333333333,0.7,0.038461538461538464,0,0,0,0,0.30152300043085467,0.3290866379368879,0.23770976531139837,0,0,0.13997084244475336,0.19529190672774965,0.12147226182956569,0.359528058417669,0.449489742783178,0.40016692749213423,0.4641016151377533,0.273344187361036,0.04484640638399949,0.23689764308102151,0.04182428884065145,0.2693664495982109,0.28591562537519993,0.2438296014381231,0.2518475951316769,0.2516957486542489,0.24648665929430422,0.17991143675643256,0.18127400822891077,0.2163938879173029,0.20237939667751617,0.2211644701842021,0.21929758022049162,0.28532289917967113,0.34252350409800175,0.1767865651886178,0.17341989393569726,0.189879550988224,0.17989437435714975,0.18808179410427775,0.2010682386253387,0.2094826480017009,0.22296665200193638,0.1318623124448367,0.5391705069124428,0.047476272214072225,0.2,0,0.6666666666666667,0.16327647573856746,0.12692555628228688,0.1202249221530248,0.2857142857142857,0,0.23529411764705882,0,0.2222222222222222,0.06666666666666667,0,0.06666666666666667,0.3333333333333333,0.16666666666666666,1,0,0,0,0,0,0,0.6,0.6666666666666666,0,0.5,0,0.14285714285714285,0.3333333333333333,0,0.75,0,0,0,0,0,0,0.2631578947368421,0.37037037037037035,0.5,0.19407620524168329,0.24039332848666023,0.1804427798335805,0.041666666666666664,0.31709978174025133,0.396520194422723,0.4005774327690195,0.23575777898225442,0.5100020474514226,0,0.3637078786572412,0,0,0,0,0.07628429304715069,0.7727395528823299,0.7249202486685943,0.20000000000000004,0.8235294117647082,0.7777777777777779,0.23076923076923078,0,0.09466967927129072,0.4325727030020091,0.18395516857817842,0.18971681806764792,0.5115222557844131,0.25816489107071644,0.11342244228889944,0.34153702799270996,0.03339241070904588,0.2037037037037037,0.35988272660640097,0.212
NA,0.3699629871543652,7.007554084621301e-5,0.19852199005438453,0.18450878004369684,0,0,0,0,0,0,0,0,0,0.1717171717171717,0.1116846957305432,0.7804822372368996,0.803418964521389,0.1870635163551266,0.7110610726319371,0.12823943085609177,0.23358789829752755,0.2117541522985221,0.20908151465712393,0.17363141190929968,0.2173102832582344,0.22628280839472345,0.2359327129444173,0.22241545223827913,0.19816956324047208,1,0.15916568934011366,0.7300119490367825,0.6399676796244326,0.4969083548012697,0.48653419946659354,0.21683496472880984,0.18691588785046728,0,0,0.125,0.42105263157894735,0.5,0.4,0.07692307692307693,0.5,0,0.5,0.4082482904638638,0.30152300043085467,0.3265961275353639,0.2685411200044589,0.5,0.3535533905932727,0.13552618543578807,0.19875564319154376,0.13657116257190088,0.2686104909384453,0.3178372451957828,0.33227688564227736,0.32816939922353644,0.26698835872958565,0.07577271008569066,0.32359677082299576,0.13684513787599326,0.24595101837750474,0.2924127283793106,0.22562669397742452,0.30224644242160786,0.31584753113311204,0.24503736193646683,0.16841688690174061,0.17491432903717383,0.19106310073856664,0.1892493496031953,0.21231307929106924,0.16642601956590786,0.21621086535937287,0.2618180157371476,0.17979463213184801,0.1915738394861938,0.20269314442313807,0.20595397090164738,0.21076551717655015,0.16449102216450084,0.18591384293357274,0.20715427430574754,0.1209179170344219,0.5238095238095243,0.05834341567899628,0.2,0.13043478260869565,0.555555555555555,0.15311947110157223,0.12268118788069099,0.1136459905091333,0.2857142857142857,0,0.17647058823529413,0,0.2777777777777778,0.06666666666666667,0,0.06666666666666667,0.3333333333333333,0.3333333333333333,0,0,0,0.2857142857142857,1,0,0,0.2,0.3333333333333333,0,0,0,0.42857142857142855,0,0,0,0,0,1,0,0,0,0.2631578947368421,0.6296296296296297,0,0.09703810262084164,0.3399082238570288,0.1377431137813277,0,0.320285991236544,0.4787980357246627,0,0.4268419825509543,0,0.08335240657043827,0,0,0,0,0,0.16919541039041747,0.2074550962001732,0,0.28571428571428564,1,1,0.34615384615384615,0,0.14892498330278095,0.41914080476382143,0.1792049980522674,0.17749764791586473,0.4256063498221467,0.19690511752957313,0.1556702148655621,0.2525484577797919,0.030035563797697156,0.19135802469135801,0.347178108966528,0.2
NA,0.3481558893969083,0.0019746392721312522,0.18676090943080456,0.17045490429263213,0,0,0,0,0,0,0,0,0,0.15656565656565657,0.11269053757927436,0.7770595159936485,0.8105867690881526,0.1799193826843662,0.7167681154405253,0.12339127182817938,0.22567857542830577,0.20491403299557648,0.1908239636444535,0.15281865485444007,0.20417079110763542,0.21288836636050443,0.22224196669219892,0.20603194094631766,0.1801472708715029,0.2870813397129191,0.15914124512503697,0.7301742535451576,0.48281115770429617,0.49688769427316754,0.4228488424132605,0.19862793451683328,0.17757009345794392,0,0,0.125,0.42105263157894735,0.5,0.2,0.07692307692307693,0.5,0,0.5,0.4082482904638638,0.30152300043085467,0.3265961275353639,0.2685411200044589,0.5,0.3535533905932727,0.13552618543578807,0.19875564319154376,0.13657116257190088,0.27689963263806594,0.3178372451957828,0.402217112132282,0.4641016151377533,0.2875237964883015,0.07577271008569066,0.3845929383694437,0.19352824992904566,0.2643974973238093,0.25681846470716024,0.21344092150210273,0.310684845369134,0.26101090605340327,0.2346007448545309,0.159077116755811,0.1639485159826797,0.18642137431217196,0.1849308437388744,0.18054678595408688,0.16475985407868385,0.20967824022529918,0.25723122665820175,0.16762914049227653,0.175107435120036,0.19723142895022122,0.1934381264395388,0.17200525884181084,0.16136091840928876,0.1771152949951498,0.20088198327013465,0.11544571932921448,0.5566502463054187,0.05068973049767476,0.2,0.13043478260869565,0.5,0.14298331762554128,0.11078500002636711,0.10668805953503457,0.2857142857142857,0,0.11764705882352941,0,0.2777777777777778,0.06666666666666667,0,0.06666666666666667,0.3333333333333333,0.3333333333333333,0,0,0,0.2857142857142857,1,0,0,0.2,0.3333333333333333,0,0,0,0.42857142857142855,0,0,0,0,0,1,0,0,0,0.2631578947368421,0.6296296296296297,0,0.12938413682778874,0.29126514774641443,0.1460926471283284,0,0.28045436743004104,0.4666971871729887,0,0.4268419825509543,0,0.08335240657043827,0,0,0,0,0,0.16919541039041747,0.2074550962001732,0,0.2571428571428571,1,1,0.3076923076923077,0,0.14892498330278095,0.40529555309618515,0.16969403404158992,0.16772340098282174,0.42926965056931377,0.19488164356305157,0.15494676878478963,0.2498700015131038,0.0271599431918215,0.17901234567901234,0.2955045199120447,0.192
NA,0.40396255170912254,0.0019746392721312132,0.18893245554808394,0.17648240246768931,0,0,0,0,0,0,0,0,0,0.16161616161616163,0.09675763901215899,0.8854617816558124,0.6695814889430319,0.22056715712178498,0.7184647510674822,0.1216460300806751,0.21954067249608053,0.19041181258169482,0.179248085278433,0.1635818786761613,0.2031407988945758,0.21063938677065588,0.21869747459487165,0.19406371259644606,0.18622773696898137,0.2870813397129191,0.1591412450754592,0.7301713567401285,0.34959536866921886,0.49687799728558046,0.4069190279775522,0.19124330061732048,0.17757009345794392,0,0,0.125,0.42105263157894735,0.5,0.3,0.07692307692307693,1,0,0.5,0.4082482904638638,0.30152300043085467,0.3265961275353639,0.2685411200044589,0.5,0.3535533905932727,0.13552618543578807,0.19875564319154376,0.13657116257190088,0.3269165770120859,0.389269535990765,0.16342624229466157,0,0.3984414753261379,0.11980717417719745,0.17633899587958152,0,0.18596759897683027,0.2610272911380977,0.20523302791185608,0.2501307138870026,0.2950915897376689,0.23807060360002066,0.159077116755811,0.16262614335082592,0.19697959806657694,0.15623470174795404,0.19913981061812813,0.16189856452033996,0.21225097254670316,0.2564089438192595,0.16986809033393402,0.1822943328798664,0.2259177377877932,0.1787791369553598,0.20537726356229613,0.16613794950527033,0.19223801950941574,0.21170813903361485,0.11579876434245366,0.5566502463054187,0.053712799957727694,0.17142857142857143,0.13043478260869565,0.555555555555555,0.14298331762554128,0.11078500002636711,0.12256127100223671,0.2857142857142857,0,0.11764705882352941,0,0.2777777777777778,0.13333333333333333,0,0.06666666666666667,0.3333333333333333,0.3333333333333333,0,0,0,0.2857142857142857,1,0,0,0.2,0,0,0,0,0.42857142857142855,0,0,0,0,0,1,0,0,0,0.2631578947368421,0.5925925925925926,0.5,0.19407620524168329,0.2659903987392274,0.19943669799721764,0,0.28871041454416596,0.5035054958686846,0,0.44771421360236535,0,0.08335240657043827,0,0,0,0,0,0.16919541039041747,0,0,0.3142857142857143,1,1,0.3076923076923077,0,0.14432081397166446,0.40529555309618515,0.1690186620833722,0.16775224072514072,0.4303961986200344,0.16420545936413153,0.15511509516343777,0.1876741991937029,0.027441636638927687,0.16049382716049382,0.4204739799657951,0.192
NA,0.6954931417374266,0.26208627515214045,0.15981133186609714,0.15630844862494928,0,0,0,0,0,0,0,0.7586206896551724,0.71875,0.12626262626262627,0.09790052859282405,0.868965618831471,0.6337816980422547,0.26233592614466816,0.6881215971686011,0.11330738755775412,0.20746761217325668,0.1821267555571974,0.16250775582195787,0.13966485527711653,0.2010906630886737,0.20861329717645988,0.22628662555884177,0.21462463517645156,0.1871742080851894,0.2870813397129191,0.15914124453156825,0.44935266474214236,0.3927498260610567,0.969155573275902,0.5534844180385462,0.1336077100116982,0.16822429906542055,0,0,0.125,0.6842105263157895,0.8333333333333334,0.1,0,0,0,0,0,0,0.2385038530882601,0.13899473322726064,0,0,0,0.14269701430916812,0.08818039237420901,0.25657323915619135,0.449489742783178,0.3161409659662763,0.4641016151377533,0.2149583958397082,0.09782214808629425,0.2506755991664407,0.11777754222292888,0.18272960052278836,0.18172881736407906,0.19817675840926519,0.21133435319914595,0.20576888207975705,0.2352479644395408,0.14542778719235416,0.15650506548125676,0.1771288103597706,0.16723305656508106,0.17764976360576867,0.21878430564257467,0.2331224169261688,0.2857156458589959,0.14491948958521514,0.15233852361606431,0.16548419313834153,0.16614047230664455,0.17297585462855308,0.20284505374086326,0.1912882146875228,0.21068133898643746,0.08137687555163284,0.7959183673469385,0.03521811913274214,0.08571428571428572,0.043478260869565216,0.07575757575757583,0.13286994548314546,0.11433496236156174,0.11035592891687193,0,0,0.058823529411764705,0,0.6666666666666666,0,0,0,0.4444444444444444,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0.2,0,0,0,0,0.2857142857142857,0.3333333333333333,0,0,0,0,1,0,0,0,0.15789473684210525,0.5555555555555556,0,0,0,0,0,0.6592523045388272,0.6559049855616226,0,0.37278117609917233,0,0.09676964023149132,0.20783307351842373,0,0,0.02368574436767694,0,0,0,0,0.4,1,1,0.19230769230769232,0,0.11962314021400859,0.39101069692234064,0.1540535179418331,0.16298375740900886,0.6368817379885628,0.09873599810173912,0.16588501607765394,0.047913963101810536,0.021702132654139134,0.16666666666666666,0.6061568531639382,0.176
NA,0.5149401262791204,0.04952069725224512,0.1377060989822932,0.1333540762500259,0,0,0,0,0,0,0,0.5862068965517241,0.53125,0.12121212121212122,0.18264591126079882,0.8528097532774872,0.5571136887398623,0.29149226267519046,0.6098231839572117,0.13310741050631203,0.21971328899608494,0.1998217655292704,0.1994119899251594,0.2105827467808927,0.1590538966315189,0.16317454074276178,0.17671304351200903,0.1623162592531925,0.16025486518577806,0.986460275350718,0.15914124515949593,0.28258932479296384,0.3489634182534354,0.4900226110412068,0.353470869338062,0.17202004249429026,0.1588785046728972,0,0,0.1875,0.42105263157894735,0.16666666666666666,0.2,0.038461538461538464,0,0,0,0,0.3692887483842935,0.19473758058465282,0.1805145169918729,0,0,0.1251937274297524,0.08301369685379276,0.05049063853749973,0.2704273253654317,0.389269535990765,0.18308201428425164,0,0.19620651964612923,0.11980717417719745,0.1354242891684968,0,0.20191038259487287,0.2639874053039684,0.2513694050800462,0.16793107240666655,0.18702996485057635,0.1726289962208097,0.15531988582889988,0.15319325303910505,0.16877682830685678,0.16124025259086705,0.18350073220414162,0.16844251086928605,0.1873537414957999,0.22686773651913017,0.14678660351603526,0.14069263256376213,0.1461394566743702,0.13549077841505916,0.13914176178724144,0.11971653156527817,0.11861146301192917,0.12825230452547629,0.09638128861429833,0.43877551020408145,0.029989916746426603,0.14285714285714285,0.043478260869565216,0.3921568627450983,0.1479927306462002,0.12274233366783917,0.11588196123945052,0.2857142857142857,0,0.11764705882352941,0,0.2222222222222222,0,0,0,0.6666666666666666,0,0,0,0,0.14285714285714285,0,0,0,0.6,0,0,0.5,0,0.2857142857142857,0.3333333333333333,0,0.5,0,0,1,0,0,0,0.2631578947368421,0.5925925925925926,0.5,0.025876827365557784,0.2587858274225179,0.1678314174313382,0,0.16030951423243983,0.33297451183008214,0,0.35316837449001587,0,0.09676964023149132,0.12123595955241397,0,0,0,0,0.1536101509703691,0.5502694568453449,0,0.11428571428571431,0.8000000000000025,0.75,0.2692307692307692,0,0.143382927626437,0.37625740220923887,0.16694562268000518,0.15618804181872217,0.36194453757506084,0.25348543781495503,0.1608802245968794,0.25774676463287316,0.022958015939154214,0.16666666666666666,0.40581480576594164,0.168
